Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2024-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,46.0,1.0,660.0,6300.0,20.0,21360.0,11.0,0.0,6720.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,34380.0,True,0.0,,True,26.0,78.0,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,50.0,POOR,20.0,FAIR,GOOD,62.0,GOOD,18.0,EXCELLENT,29,24,0.0,0.0,2275.0,283.0,1992.0,2275.0,,,2275.0,1530.0,1250.0,1143.0,1143.0,283.0,1533.0,4430.0,240.0,3076.0,45764.0,37320.0,True,False,False,0.0,0.0,6.096,5.1530000000000005,2.0,1.69062,150.0,10.0,67,124,78,73,40,93,64620,18060,3180,480,86340,42780,19080,2760,74.84,20.92,3.68,0.56,49.55,22.1,3.2,VERY_STRESSFUL,50760,35100,70,124,29,24,34,7,14,26,,,187.0,,14.0,,0
2024-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,15.0,0.0,240.0,2760.0,23.0,17820.0,11.0,0.0,9000.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29580.0,True,0.0,,True,70.0,67.0,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,30.0,GOOD,EXCELLENT,60.0,GOOD,9.0,FAIR,75,75,0.0,0.0,2327.0,335.0,1992.0,2327.0,,,2327.0,1837.0,1250.0,1362.0,1362.0,335.0,1585.0,3850.0,195.0,3792.0,54873.0,27540.0,True,False,False,0.0,0.0,6.096,2.37,2.0,0.77756,150.0,10.0,66,123,67,72,40,95,47040,31920,4260,3180,86400,16020,22620,8400,54.44,36.94,4.93,3.68,18.54,26.18,9.72,STRESSFUL,55680,27540,67,121,75,75,84,10,14,70,,,189.0,,14.0,,0
2024-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,15.0,0.0,240.0,2760.0,23.0,17820.0,11.0,0.0,9000.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29580.0,True,0.0,,True,70.0,67.0,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,30.0,GOOD,EXCELLENT,60.0,GOOD,9.0,FAIR,75,75,0.0,0.0,2327.0,335.0,1992.0,2327.0,,,2327.0,1837.0,1250.0,1362.0,1362.0,335.0,1585.0,3850.0,195.0,3792.0,54873.0,27540.0,True,False,False,0.0,0.0,6.096,2.37,2.0,0.77756,150.0,10.0,66,123,67,72,40,95,47040,31920,4260,3180,86400,16020,22620,8400,54.44,36.94,4.93,3.68,18.54,26.18,9.72,STRESSFUL,55680,27540,67,121,75,75,84,10,14,70,,,189.0,,14.0,,0
2024-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,13.0,24.0,0.0,60.0,6420.0,16.0,13680.0,8.0,0.0,4740.0,POSITIVE_DEEP,NONE,24840.0,True,0.0,,True,37.0,76.0,FAIR,FAIR,0.0,EXCELLENT,0.0,1.0,77.0,FAIR,19.0,FAIR,EXCELLENT,55.0,EXCELLENT,26.0,EXCELLENT,42,45,0.0,0.0,2401.0,409.0,1992.0,2401.0,,,2401.0,2271.0,1250.0,1684.0,1684.0,409.0,1659.0,3450.0,300.0,4201.0,56459.0,25440.0,True,False,False,0.0,0.0,10.747,4.982,3.52592,1.63451,150.0,10.0,57,124,76,72,39,94,55440,23700,4980,2280,86400,34800,17040,3600,64.17,27.43,5.76,2.64,40.28,19.72,4.17,STRESSFUL,59220,24900,60,122,42,45,54,11,11,37,,,189.0,,14.0,,0
2024-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,13.0,24.0,0.0,60.0,6420.0,16.0,13680.0,8.0,0.0,4740.0,POSITIVE_DEEP,NONE,24840.0,True,0.0,,True,37.0,76.0,FAIR,FAIR,0.0,EXCELLENT,0.0,1.0,77.0,FAIR,19.0,FAIR,EXCELLENT,55.0,EXCELLENT,26.0,EXCELLENT,42,45,0.0,0.0,2401.0,409.0,1992.0,2401.0,,,2401.0,2271.0,1250.0,1684.0,1684.0,409.0,1659.0,3450.0,300.0,4201.0,56459.0,25440.0,True,False,False,0.0,0.0,10.747,4.982,3.52592,1.63451,150.0,10.0,57,124,76,72,39,94,55440,23700,4980,2280,86400,34800,17040,3600,64.17,27.43,5.76,2.64,40.28,19.72,4.17,STRESSFUL,59220,24900,60,122,42,45,54,11,11,37,,,189.0,,14.0,,0
2024-01-04,Spring Hill Walking,530.719970703125,368.70599365234375,368.70599365234375,368.0,8.070000000298023,4.7799999713897705,1.4390000104904173,1.6890000104904175,racurry93,51.0,9.0,146.0,161.0,732.0,1.399999976158142,0.0,18.0,20.0,235.60000610351562,245.1999969482422,0.20000000000000004,Spring Hill,1.0,61.0,RECOVERY,10.65106201171875,368.70599365234375,RECOVERY_5,NO_ANAEROBIC_BENEFIT_0,2.0,3.0,,,,,,119.328125,124.0,72.37584820380278,,124.0,,,,walking,ADULT,14.0,16.0,0.0,180.0,4800.0,19.0,16200.0,9.0,0.0,6300.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27300.0,True,0.0,,True,65.0,70.0,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,89.0,GOOD,23.0,EXCELLENT,EXCELLENT,59.0,GOOD,18.0,GOOD,63,32,0.0,0.0,2334.0,348.0,1986.0,2334.0,,,2334.0,7719.0,1250.0,5651.0,5651.0,348.0,1598.0,5270.0,2243.0,2016.0,54361.0,27780.0,True,True,False,9.0,21.0,46.119,28.939,15.13091,9.49442,150.0,10.0,67,176,70,72,27,93,13560,27180,2640,240,43620,6060,6780,720,31.09,62.31,6.05,0.55,13.89,15.54,1.65,UNKNOWN,20040,23340,68,175,63,32,76,15,46,65,,,210.0,32.0,13.0,12,1
2024-01-04,Spring Hill Walking,530.719970703125,368.70599365234375,368.70599365234375,368.0,8.070000000298023,4.7799999713897705,1.4390000104904173,1.6890000104904175,racurry93,51.0,9.0,146.0,161.0,732.0,1.399999976158142,0.0,18.0,20.0,235.60000610351562,245.1999969482422,0.20000000000000004,Spring Hill,1.0,61.0,RECOVERY,10.65106201171875,368.70599365234375,RECOVERY_5,NO_ANAEROBIC_BENEFIT_0,2.0,3.0,,,,,,119.328125,124.0,72.37584820380278,,124.0,,,,walking,ADULT,14.0,16.0,0.0,180.0,4800.0,19.0,16200.0,9.0,0.0,6300.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27300.0,True,0.0,,True,65.0,70.0,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,89.0,GOOD,23.0,EXCELLENT,EXCELLENT,59.0,GOOD,18.0,GOOD,63,32,0.0,0.0,2334.0,348.0,1986.0,2334.0,,,2334.0,7719.0,1250.0,5651.0,5651.0,348.0,1598.0,5270.0,2243.0,2016.0,54361.0,27780.0,True,True,False,9.0,21.0,46.119,28.939,15.13091,9.49442,150.0,10.0,67,176,70,72,27,93,13560,27180,2640,240,43620,6060,6780,720,31.09,62.31,6.05,0.55,13.89,15.54,1.65,UNKNOWN,20040,23340,68,175,63,32,76,15,46,65,,,210.0,32.0,13.0,12,1
2024-01-04,Spring Hill Running,2265.659912109375,1013.7769775390625,1013.7769775390625,1012.802001953125,22.769999980926514,16.509999990463257,2.234999895095825,2.509999990463257,racurry93,167.0,23.0,164.0,182.0,3004.0,3.0999999046325684,0.0,17.0,22.0,229.39999389648438,241.1999969482422,0.399993896484375,Spring Hill,2.0,191.0,TEMPO,53.54872131347656,306.802001953125,IMPACTING_TEMPO_22,NO_ANAEROBIC_BENEFIT_0,1.0,15.0,,,,,,178.21875,227.0,75.23807663883984,39.0,227.0,,,,running,ADULT,14.0,16.0,0.0,180.0,4800.0,19.0,16200.0,9.0,0.0,6300.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27300.0,True,0.0,,True,65.0,70.0,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,89.0,GOOD,23.0,EXCELLENT,EXCELLENT,59.0,GOOD,18.0,GOOD,63,32,0.0,0.0,2334.0,348.0,1986.0,2334.0,,,2334.0,7719.0,1250.0,5651.0,5651.0,348.0,1598.0,5270.0,2243.0,2016.0,54361.0,27780.0,True,True,False,9.0,21.0,46.119,28.939,15.13091,9.49442,150.0,10.0,67,176,70,72,27,93,13560,27180,2640,240,43620,6060,6780,720,31.09,62.31,6.05,0.55,13.89,15.54,1.65,UNKNOWN,20040,23340,68,175,63,32,76,15,46,65,,,210.0,32.0,13.0,11,1
2024-01-04,Spring Hill Running,2265.659912109375,1013.7769775390625,1013.7769775390625,1012.802001953125,22.769999980926514,16.509999990463257,2.234999895095825,2.509999990463257,racurry93,167.0,23.0,164.0,182.0,3004.0,3.0999999046325684,0.0,17.0,22.0,229.39999389648438,241.1999969482422,0.399993896484375,Spring Hill,2.0,191.0,TEMPO,53.54872131347656,306.802001953125,IMPACTING_TEMPO_22,NO_ANAEROBIC_BENEFIT_0,1.0,15.0,,,,,,178.21875,227.0,75.23807663883984,39.0,227.0,,,,running,ADULT,14.0,16.0,0.0,180.0,4800.0,19.0,16200.0,9.0,0.0,6300.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27300.0,True,0.0,,True,65.0,70.0,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,89.0,GOOD,23.0,EXCELLENT,EXCELLENT,59.0,GOOD,18.0,GOOD,63,32,0.0,0.0,2334.0,348.0,1986.0,2334.0,,,2334.0,7719.0,1250.0,5651.0,5651.0,348.0,1598.0,5270.0,2243.0,2016.0,54361.0,27780.0,True,True,False,9.0,21.0,46.119,28.939,15.13091,9.49442,150.0,10.0,67,176,70,72,27,93,13560,27180,2640,240,43620,6060,6780,720,31.09,62.31,6.05,0.55,13.89,15.54,1.65,UNKNOWN,20040,23340,68,175,63,32,76,15,46,65,,,210.0,32.0,13.0,11,1
2024-01-05,Spring Hill - 12/13 workour,3407.530029296875,1628.011962890625,1628.011962890625,1626.7870025634766,39.97000002861023,36.93000000715256,2.0929999351501465,3.759999990463257,racurry93,256.0,38.0,162.0,177.0,4692.0,3.4000000953674316,0.0,17.0,28.0,231.39999389648438,247.39999389648438,0.4000091552734375,Spring Hill,4.0,323.0,LACTATE_THRESHOLD,67.1917724609375,3.0360000133514404,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,3.0,23.0,,,,,,173.6875,244.0,72.1033738292335,39.0,244.0,,,,running,ADULT,,50.0,2.0,1200.0,5940.0,,15780.0,,0.0,3240.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,24960.0,True,0.0,,True,,76.0,FAIR,POOR,0.0,FAIR,0.0,1.0,48.0,POOR,13.0,FAIR,GOOD,63.0,GOOD,24.0,EXCELLENT,0,78,0.0,0.0,2964.0,978.0,1986.0,2964.0,,,2964.0,7179.0,1250.0,5244.0,5244.0,978.0,2228.0,5520.0,2630.0,3978.0,57892.0,21900.0,True,True,False,17.0,24.0,62.318,53.033,20.44554,17.39928,150.0,10.0,78,175,76,72,57,99,51840,1560,5400,3000,61800,20220,19740,11880,83.88,2.52,8.74,4.85,32.72,31.94,19.22,VERY_STRESSFUL_AWAKE,58560,240,78,172,0,78,83,5,5,,,,227.0,38.0,13.0,11,1
